10,10,13,608
11,7,6,1136
19,5,3,6757
3,10,8,-370
17,14,11,4135
14,19,19,1314
18,5,11,5738
5,17,4,-1032
4,18,1,-1236
1,18,4,-1296
17,16,16,3900
6,17,0,-945
7,14,19,-427
11,17,5,175
14,12,11,2174
9,6,18,598
18,7,19,5650
12,17,9,576
9,11,14,254
7,19,20,-1086
11,17,11,181
6,4,18,165
6,17,3,-942
13,2,13,2189
19,18,11,5569
7,19,2,-1104
20,20,10,6405
15,15,10,2480
19,13,3,6181
3,11,8,-454
7,17,6,-812
1,4,5,-63
19,4,6,6796
6,7,13,28
18,10,15,5442
2,6,20,-121
3,0,8,30
4,19,6,-1379
8,1,12,515
7,13,7,-331
